station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
21,25.8,23.6,56.60761261,92.72554779,30.37029869,23.0574327,6.657983889,20.32947371,0.407468024,0.236545389,0.1504139,0.122208955,0,0,0,0,37.5507,127.04,26.298,0.5721,5779.554199,26.95
6,34.7,27.4,69.52932739,89.83400726,28.73465987,25.36729334,6.248462141,63.69511763,0.638746511,0.757337439,0.644109922,0.435015745,1.499308467,5.170402128,0.100125565,0,37.5102,127.042,54.6384,0.1457,5247.566406,30.1
3,31.9,26,62.15929413,85.31690216,30.58952147,26.193781,10.39282248,16.617495,0.518660559,0.564084832,0.04903705,0.240834713,0.011094916,0.2936069,0.003301281,0,37.5776,127.058,33.3068,0.2661,5398.517578,26.65
1,27.8,19.2,46.90777588,85.18903351,31.05383826,22.38138852,6.961012721,71.75427771,0.341818333,0.150056402,0.311948558,0.07852284,0,0,0,0,37.6046,126.991,212.335,2.785,5925.883789,25.65
2,32.3,23.1,54.67488098,93.82542419,30.21817239,23.44547139,4.839152455,54.99489069,0.326852832,0.360625492,0.307789293,0.203367545,0,0.002176521,0.003284954,0,37.6046,127.032,44.7624,0.5141,5219.932129,26.4
7,31.3,22.1,48.93268585,87.26187134,29.13221154,23.22949352,5.307283759,128.4455598,0.041981125,0.129216314,0.332549983,0.315638656,0,0,0,0,37.5776,126.838,12.37,0.0985,5824.211914,25.95
9,31.4,22,55.33879089,80.78460693,28.4269752,23.33237339,6.017135074,85.11097145,0.408765723,0.344800274,0.26497959,0.148911073,0,0,0,0,37.4967,126.826,50.9312,0.4125,5876.901367,26.45
3,30.4,25,72.41886902,85.0809021,27.94995147,26.28479702,9.868026117,15.01029107,0.729450875,0.702746431,0.654371211,0.473348795,0,0.021863049,0.053460477,0,37.5776,127.058,33.3068,0.2661,5644.621582,27.2
21,29.2,25.4,73.57430267,88.02945709,27.44046557,24.94547679,5.392348925,34.6564546,0.656171732,0.587722735,0.779837465,0.685011483,0.157491833,1.03876549,0,0,37.5507,127.04,26.298,0.5721,5508.149414,25.4
1,30.7,23,48.80298233,86.82920837,33.2502817,25.50216644,6.949457506,136.15039,0.012881946,0.021654709,0.010002368,0.07126863,0,0,0,0,37.6046,126.991,212.335,2.785,5467.114258,29.35
1,28.6,22.6,33.64949417,92.98544312,31.91638709,23.37101254,9.154921273,155.2396007,0.505941342,0.076723415,0.023446861,0.022602536,0.332664718,0,0,0,37.6046,126.991,212.335,2.785,5925.883789,26.9
18,30.1,23,77.23042297,92.50033569,28.01385157,24.39460283,9.069138209,51.15776658,0.681135772,0.697585816,0.577374378,0.475691198,0.04976022,0.404178993,0.012442918,0.015996758,37.4832,127.024,56.4448,1.2313,5813.991211,25.4
21,26.8,18.6,26.05087852,88.97568512,24.36788429,18.13581035,7.238498976,20.92418893,0.392633068,0.0781855,0.04488138,0.10037667,0,0,0,0,37.5507,127.04,26.298,0.5721,4534.740723,21.4
17,31.7,20.6,54.36455154,90.80523682,32.34738153,24.04141725,6.448142499,151.0556525,0.059957889,0.019113205,0.022042615,0.128904123,0,0,0,0,37.6181,127.099,53.4712,0.697,5756.279297,28.3
24,27,20.3,36.47784042,74.3705368,28.85095488,20.24517584,5.740952194,52.82644121,0.049339168,0.001366016,0.284610263,0.165519122,0,0,0,0.046537984,37.5237,126.909,17.2956,0.2223,5832.412109,24.75
5,28.5,24.4,73.1391449,93.68543243,30.08449086,24.82280455,4.768975834,63.48893873,0.194023625,0.346845411,0.506499346,0.630149366,0,0,0.001440763,0.003495677,37.5507,127.135,35.038,0.5055,5799.800781,26.25
21,27.3,24,33.67243958,73.98091888,33.56051367,22.9523563,5.6149909,15.89718539,0.289319906,0.103450377,0.013987072,0.041530174,0,0,0,0,37.5507,127.04,26.298,0.5721,5818.526855,27.75
3,32.2,24.4,52.27891922,85.34325409,34.29122061,28.1900313,9.608913581,11.00663238,0.347898696,0.33099507,0.1237563,0.012684381,0,0,0,0,37.5776,127.058,33.3068,0.2661,5242.594238,30.3
7,25.1,23.3,79.70943451,95.57416534,23.94724626,20.53172131,5.322140714,58.4455181,0.715272589,0.64422218,0.747561667,0.855496069,0.490894085,0.419458147,0.507336975,1.362612553,37.5776,126.838,12.37,0.0985,4918.818848,22.2
7,33.1,26.1,55.44927216,92.6762619,33.24067427,25.23831142,4.587190886,137.3585116,0.032083466,0.005228865,0.062909501,0.13910922,0,0,0,0,37.5776,126.838,12.37,0.0985,5253.399414,30.5
19,23.5,20.5,58.76199341,95.48860168,27.34828039,21.62680236,6.320991874,35.76210725,0.459416622,0.344368796,0.179039473,0.191772686,0,0,0,0,37.5776,126.938,75.0924,1.7678,4834.006348,24.5
13,34,27.5,69.41934967,90.35401917,31.96626329,27.88712255,8.783129116,36.19044622,0.489069972,0.524519725,0.205736661,0.225117832,0.460158428,0.009074043,0,0,37.5776,127.083,59.8324,2.6865,5199.567383,29.85
4,25.1,21.1,96.56472778,99.79424286,26.25944211,19.50435559,11.01041051,31.70481807,0.962301191,0.936713692,0.832641522,0.717345372,3.737318426,4.508135078,1.176189893,6.632996519,37.645,127.022,45.716,2.5348,5824.259766,22.5
22,31.3,23.1,57.53554535,84.42360687,28.25536295,22.8866224,7.360105018,70.34001398,0.370393532,0.333760017,0.546340682,0.482377482,0,0.030208056,0.034820216,0.229954448,37.5102,127.086,21.9668,0.1332,5171.381348,24.3
15,35,27.7,54.92499924,84.65129852,33.08106243,28.3550984,6.279201527,51.9986941,0.379330024,0.198560454,0.181968649,0.060962355,1.773948105,0,0.00390807,0,37.5507,126.937,30.0464,0.8552,5250.300781,30.95
8,33.8,27.3,55.04247665,75.42455292,31.33819021,27.52777112,5.549319963,54.27928289,0.205398998,0.261715677,0.456885253,0.484727743,0,0,0,0,37.4697,126.91,52.518,1.5629,4852.797852,30.6
25,31.3,28.4,43.4512291,90.76728821,34.07638344,25.66593622,8.853537957,51.6967357,0.685680276,0.293611708,4.95E-06,0,9.569253392,0,0,0,37.5237,126.97,19.5844,0.2713,5177.867676,28.2
12,26.5,19.6,46.63105392,70.8126297,28.44253727,20.70592698,6.844530463,24.42350793,0.044505174,0.0338057,0.185499842,0.106138647,0,0,0,0,37.5507,126.988,132.118,0.5931,4622.216797,24.85
12,29.5,23.9,62.71722031,76.08026123,28.93209812,25.84863434,6.61494724,13.98679201,0.352634021,0.421934639,0.461234772,0.435607453,0,0,0,0,37.5507,126.988,132.118,0.5931,5238.246582,23.3
22,31.8,24.1,68.24116516,91.33728027,27.56189038,23.35067562,12.2434177,120.3839067,0.580715297,0.888694003,0.717738139,0.620365637,0.738487681,6.487334203,0.259174459,3.079744935,37.5102,127.086,21.9668,0.1332,5847.513184,25.7
19,30.5,22.8,71.07991028,90.45560455,26.9870676,24.25777006,8.660704494,22.76598938,0.221232549,0.562500944,0.670835945,0.787734651,0,0,0.00012966,0.071560396,37.5776,126.938,75.0924,1.7678,5659.175293,25.75
5,29,22.5,87.99890137,95.88116455,26.31186621,23.47996104,8.126258612,55.22579463,0.922860212,0.833015753,0.838370856,0.906169325,5.375933786,0.286771402,0.050220332,3.206304783,37.5507,127.135,35.038,0.5055,5854.146973,24.9
11,31.5,25.3,41.35326767,76.51616669,32.1927282,24.28077003,5.900786122,62.43259001,0,0,1.05E-05,0.000897402,0,0,0,0,37.5372,127.085,28.7,0.6233,5761.848633,27.85
25,29.7,25.2,66.1954422,87.64904785,27.42830604,24.36754882,4.570696563,27.63519152,0.277641417,0.747806714,0.719895264,0.750220242,0,0.00302959,0.200454681,0.009087109,37.5237,126.97,19.5844,0.2713,5288.856445,25.05
12,32.8,23.3,41.8737793,80.77822876,32.43196324,23.41883485,5.935014675,33.63303439,0.226458342,0.137993003,0.190259023,0.299297892,0,0,0,0,37.5507,126.988,132.118,0.5931,5843.375488,28.25
3,26.9,22.4,32.647995,89.42372131,33.02660269,22.06478716,9.228903383,16.99857163,0.047762666,0.023475596,0.207167541,0.000365227,0.002854533,0,0,0,37.5776,127.058,33.3068,0.2661,5242.594238,26.2
23,29.4,24.2,85.9830246,96.49584198,25.80608484,23.7443216,7.250359972,66.02178049,0.727151809,0.895105311,0.318844541,0.394022319,0.364153941,7.434775797,0.673520962,0.023812936,37.5372,126.891,15.5876,0.1554,5679.824707,26.65
2,26.2,19.1,52.22748566,96.28024292,28.20955069,18.99409336,5.878969491,72.86649996,0.100853797,0.020864281,0.004522553,0.053174286,0.001666404,0,0,0,37.6046,127.032,44.7624,0.5141,5162.595703,22.5
10,28,22.9,57.9709816,89.80743408,29.23401343,23.25269523,5.56193764,70.1963321,0.151345306,0.05130023,0.307674311,0.358778754,0,0,0,0,37.4562,126.955,208.507,5.1782,5503.885742,26.9
6,28.3,24.4,46.20704269,85.94274139,33.5499698,24.10889815,4.907580475,52.10219367,0.436458835,0.313279387,0.031927304,0.117358376,0,0,0,0,37.5102,127.042,54.6384,0.1457,5428.76123,29.05
19,35.4,24.8,44.16109848,82.27211761,34.53030932,28.02170158,6.177776575,50.78552675,0.221311226,0.075563522,0.006494378,0.005021325,0,0,0,0,37.5776,126.938,75.0924,1.7678,5131.66748,30.15
19,33.5,25,63.21986008,83.13431549,31.62031752,26.83134034,6.951445103,50.42135771,0.314684711,0.402249066,0.368750842,0.363544391,0,0,0,0,37.5776,126.938,75.0924,1.7678,5676.257813,29.55
18,31.8,24.4,77.83570099,91.36509705,29.16327877,24.27824132,12.86074343,74.59530866,0.539800168,0.483436533,0.77843623,0.118273593,0.168954909,0,2.839587852,0,37.4832,127.024,56.4448,1.2313,4706.144531,26.9
13,34,27,38.11143112,80.50257111,35.20977657,24.94119104,5.194821854,56.07436824,0.038770493,0.305398435,0.258172673,0.130298617,0,0,0,0,37.5776,127.083,59.8324,2.6865,5336.178223,30.7
23,32.8,25.8,62.73511124,89.72828674,32.57938029,27.71517792,9.375426531,77.36298513,0.37587339,0.27181509,0.078384021,0.01491303,0,0,0,0,37.5372,126.891,15.5876,0.1554,5228.443848,31.2
24,28,24.2,30.8515377,73.47497559,32.19243933,23.22961144,5.479711771,46.77290813,0.299679138,0.105540517,0.000996428,0.039656896,0,0,0,0,37.5237,126.909,17.2956,0.2223,5809.1875,28.15
23,30.1,22.7,65.42472076,93.18583679,26.25949889,21.29420683,4.538183838,51.16518307,0.46017939,0.803774218,0.726326218,0.629402751,0.006002562,3.955607135,0.57554775,0.005128307,37.5372,126.891,15.5876,0.1554,4954.847656,24.6
15,34.2,25.9,60.74165726,82.1621933,32.25616637,27.38998802,7.292689472,20.2522734,0.316374719,0.390896413,0.369290338,0.362081751,0,0,0,0,37.5507,126.937,30.0464,0.8552,5649.52832,29.65
17,28.1,20.4,78.83704376,95.39295959,27.59312751,24.10643234,9.10534364,42.45542008,0.709834938,0.814927676,0.684226311,0.544242632,0.00966228,0.551786154,0.006489464,0.006219996,37.6181,127.099,53.4712,0.697,5822.308105,24.15
17,33.4,18.7,67.91337585,93.37757874,27.2964581,21.78529767,7.157520384,65.98298654,0.058615374,0.382758148,0.551827821,0.407253715,0,0,0,0,37.6181,127.099,53.4712,0.697,5780.668945,25.95
16,28.6,24.8,73.66373444,92.16731262,29.25606421,26.28715506,7.85679237,61.51591134,0.292320549,0.26810214,0.364713177,0.144763732,0,0,0,0,37.4697,126.995,82.2912,2.2579,5349.663086,28.2
7,27.4,23.4,75.58842468,94.35573578,26.24919798,22.63321325,6.769630988,121.9435399,0.251246745,0.255541934,0.066967788,0.210094788,0,0,0,0,37.5776,126.838,12.37,0.0985,5557.116699,26.55
2,31.5,21.7,54.09912109,82.89109802,32.33876524,25.44174171,7.080964267,73.45115762,0.078679396,0.018892983,0.030517095,0.107085743,0,0,0,0,37.6046,127.032,44.7624,0.5141,5753.916504,28.65
11,22,19.5,69.80433655,94.29802704,25.04442133,21.34955984,7.953157902,54.32417981,0.563779901,0.355213199,0.233345121,0.244514273,0.452201148,0.099438144,0.00368787,0.003315293,37.5372,127.085,28.7,0.6233,5694.289551,21.85
20,29.1,22.5,68.21225739,90.97860718,29.24338096,22.07586302,5.918011884,72.5971589,0.053521411,0.16148661,0.166220815,0.007773123,0,0,0,0,37.6181,127.004,146.554,4.7296,5547.700195,28.25
7,31.8,22.8,54.35913467,94.20986176,29.23027159,23.97586282,5.688122163,136.319116,0.077477932,0.146590999,0.058928314,0.063102024,0,0,1.116502379,0,37.5776,126.838,12.37,0.0985,5079.775879,26.65
17,27.5,22.1,49.50217438,92.25378418,29.82186711,20.88547007,8.388738076,128.8795583,0.190831312,0.237976861,0.027724032,0.000150217,0,0,0,0,37.6181,127.099,53.4712,0.697,5861.010254,25.95
14,31,24.9,47.90364456,77.57759094,30.90143677,24.53241834,6.010627667,20.51623309,0,0.000282054,0.000112611,0.011279432,0,0,0,0,37.4967,126.927,30.968,0.618,5754.252441,27.75
12,33.3,24.6,45.89067841,77.62509155,34.99212155,26.72937244,6.165677538,69.74979142,0.02884037,0,0.142562091,0.153820328,0,0,0.282986065,0.156244811,37.5507,126.988,132.118,0.5931,5323.390137,29.3
24,28.4,20.8,34.90228653,75.40512848,30.21195228,21.72355929,5.726792475,50.22979522,0.066619874,0.04137058,0.057740513,0.246320225,0,0,0,0,37.5237,126.909,17.2956,0.2223,5817.518066,26.6
11,30.5,20.4,45.56758499,85.74653625,29.1515768,21.15430261,4.803529988,53.14303843,0.054386707,0.102677227,0.254123003,0.239577532,0,0,0,0.006427282,37.5372,127.085,28.7,0.6233,4545.04834,25.65
6,33,24.9,48.97267532,75.50006866,31.09099186,23.86633357,5.537459642,60.60665528,0.120451601,0.165721372,0.486383705,0.510607654,0,0,0,0,37.5102,127.042,54.6384,0.1457,5540.038086,27.55
18,29.5,25.3,69.48253632,92.96577454,31.15993037,25.75432148,7.035787066,81.80583592,0.271389257,0.415534217,0.110289626,0.031328345,0,0,0,0,37.4832,127.024,56.4448,1.2313,5460.839355,30.75
5,24.2,21.2,50.20963287,87.93389893,29.59085236,20.78954576,5.629899512,119.9200961,0.378938928,0.190127129,0.142110268,0.149218827,0,0,0.095341881,0.002683502,37.5507,127.135,35.038,0.5055,5841.578125,26.75
1,23.8,20.6,93.09183502,100.0001526,23.87787332,21.9943261,10.64542961,12.92802192,0.932563237,0.832159751,0.715485831,0.763773619,10.91944763,9.313743805,0.005966285,0.078868383,37.6046,126.991,212.335,2.785,5981.979492,23
15,30.3,21.4,30.47748947,78.94481659,32.1461941,22.58612129,6.356376449,30.43317664,0.032492355,0,0.133749715,0.197459155,0.000516767,0,0,0,37.5507,126.937,30.0464,0.8552,4470.393066,26.45
16,32.3,22.1,48.98134232,79.09551239,33.52456888,26.36848728,5.610909571,89.10157243,0.214048275,0.247735631,0.244498769,0.588090079,0,0,0,0.003596136,37.4697,126.995,82.2912,2.2579,4754.415039,28.4
13,26.7,22.6,63.94425964,91.67740631,24.99930594,20.6356521,3.810501367,31.52974514,0.676299291,0.675338683,0.583375073,0.465039826,0.743046011,0,0,0.002551897,37.5776,127.083,59.8324,2.6865,5048.783691,22.4
20,28.4,20.3,44.12380981,90.30231476,28.43847588,18.83609535,6.590938061,83.47876623,0.082958337,0.071159282,0.270006496,0.253919455,0,0,1.108558918,0,37.6181,127.004,146.554,4.7296,5900.489746,25.4
18,24.8,21.8,74.57900238,88.1414032,23.92688006,21.09115341,8.206862946,49.03032096,0.568150125,0.561668161,0.486522431,0.476571988,0.122749778,0,0,0,37.4832,127.024,56.4448,1.2313,4986.401367,24.05
4,34.1,24.3,53.98631287,89.15910339,31.14284622,22.799225,7.35444953,152.606311,0.080228562,0.037927245,0.206886328,0.090127076,0,0,0,0,37.645,127.022,45.716,2.5348,5545.169922,29.65
16,24.2,19.9,59.3503418,83.6889801,27.0616714,21.2165399,6.000801196,55.21199258,0.59477266,0.660216992,0.472104272,0.143470599,0.048769876,0.003126284,0,0,37.4697,126.995,82.2912,2.2579,5799.178711,25.65
14,31.5,26.9,56.44914627,91.724823,31.85970043,26.84707581,9.411694924,31.26810533,0.272567801,0.452091622,0.273901607,0.481290174,0,0,0.016040094,0.211824103,37.4967,126.927,30.968,0.618,4925.100098,29.25
18,28.6,22.9,74.48781586,92.28065491,26.62604544,23.1962007,6.69998907,40.77238071,0.488121255,0.857596293,0.668841048,0.841560401,0,0.074613204,0.299916832,8.484762669,37.4832,127.024,56.4448,1.2313,5859.464355,26.15
20,30.4,22.1,73.71487427,96.80403137,26.23551272,22.9131594,13.91214569,40.66327173,0.198023053,0.773675945,0.67837829,0.220665283,0,0.210967058,7.667775805,0,37.6181,127.004,146.554,4.7296,4632.916992,24.6
22,31.6,23.7,50.42999268,81.59965515,29.5321683,22.61287891,6.321704755,96.11250194,0.001903276,0.009583025,0.15493505,0.013395011,0,0,0,0,37.5102,127.086,21.9668,0.1332,4598.021973,26.75
16,31.4,23.5,55.0396347,86.69335175,30.65060665,25.09834647,5.886494915,83.28977203,0.48976616,0.364096946,0.302184376,0.053689149,0,0,0,0,37.4697,126.995,82.2912,2.2579,4642.440918,28.05
19,31.8,21.6,44.00569534,71.94241333,30.48747151,23.24128092,6.870733112,47.74854771,0.026348035,0.124600574,0.424025611,0.317238546,0,0,0.000558364,0,37.5776,126.938,75.0924,1.7678,5868.875,25.6
15,27.8,22.1,47.57870102,87.09291077,31.83739842,24.00846642,6.631783019,40.67633531,0.723561575,0.105087762,0.207147331,0.17282952,3.645418892,0,0,0,37.5507,126.937,30.0464,0.8552,5849.007324,27.65
8,31,24,65.63452148,90.26524353,29.40487033,26.05998667,8.233957599,37.72933441,0.376838302,0.664741262,0.657573934,0.571654522,0,0.187170863,0,0,37.4697,126.91,52.518,1.5629,4745.608887,27.55
1,25.8,21.3,43.86890793,95.12679291,29.84749078,21.61363269,6.834922865,82.32887792,0.14462682,0.02266327,0.037034318,0.002604167,0,0,0,0,37.6046,126.991,212.335,2.785,4879.562012,24.6
11,34.5,27,69.18144989,88.16776276,30.1731301,27.42529752,4.849298894,55.16190084,0.309125935,0.708212671,0.780079166,0.321353679,0,0.001062558,5.769092857,0,37.5372,127.085,28.7,0.6233,5039.804199,28.6
17,33.3,24,53.90533066,93.25569153,30.92875871,25.07757221,4.775342862,97.64745746,0.148332492,0.132566174,0.24571623,0.025865283,0,0,0,0,37.6181,127.099,53.4712,0.697,5070.208496,27.85
6,29.4,25.7,67.49559021,87.60758209,29.662294,26.51902103,8.175169567,34.38086685,0.382843201,0.386578323,0.394699123,0.179816259,0,0,0,0,37.5102,127.042,54.6384,0.1457,5379.994141,29.95
17,28.3,23.4,50.64322281,95.40317535,32.03246742,23.3535022,5.891368816,103.5702716,0.851428284,0.489270366,0.146491187,0.010229008,0.102451525,0.029425755,0,0,37.6181,127.099,53.4712,0.697,5847.303223,26.1
16,27.5,23.2,72.68952179,84.83416748,25.04936608,21.63705711,8.957175891,58.30203152,0.63257778,0.559687574,0.630202811,0.691476968,0.103541593,0,0.000914827,0.098863186,37.4697,126.995,82.2912,2.2579,5030.400879,23.15
18,30.4,26.2,,,,,,,,,,,,,,,37.4832,127.024,56.4448,1.2313,5143.86377,30
23,30.4,24.2,46.06494904,90.19057465,31.31435457,25.15285407,5.103571872,72.10834193,0.409204904,0.231748213,0.232917034,0.203488707,0,0,0,0,37.5372,126.891,15.5876,0.1554,5614.391113,29.05
24,29,23.5,47.79807281,87.0247345,29.1066656,22.70917671,4.869330893,32.32778684,0.150540028,0.287321751,0.377253531,0.599172647,0,0,0,0,37.5237,126.909,17.2956,0.2223,4706.453125,26.4
18,30.3,24.6,53.59676743,84.94446564,31.14630151,24.42599476,4.066887736,93.09217831,0.180348263,0.179284705,0.130400223,0.01453479,0,0,0,0,37.4832,127.024,56.4448,1.2313,5413.949219,29.7
4,31.3,22.4,64.63014221,93.85336304,27.48437465,22.36837694,6.602951109,98.53093672,0.057024778,0.337977157,0.535632502,0.699861256,0,0,0,0,37.645,127.022,45.716,2.5348,5087.650879,26.3
1,23.3,18.8,68.77803802,97.08644867,23.69543453,19.00929821,11.46618205,91.4224205,0.205138835,0.371036983,0.812365736,0.922267126,0,0,6.011132161,5.902633071,37.6046,126.991,212.335,2.785,5968.809082,20.25
15,26.6,20,28.06821442,66.40646362,30.00204391,18.06689136,9.787712733,26.75241494,0,0,0.097965498,0.467083404,0,0,0,0,37.5507,126.937,30.0464,0.8552,4587.453613,23.35
6,23.7,20.9,52.82245636,88.7806015,28.56602082,20.93625164,4.773099363,33.58960454,0.367916279,0.241807385,0.202768435,0.019861196,0,0,0,0,37.5102,127.042,54.6384,0.1457,5685.702148,24.5
24,24.3,21,40.459198,79.52315521,27.0571752,17.86194816,10.27185297,56.68989499,0.301330777,0.062669418,0.160566341,0.119482149,0,0,0,0,37.5237,126.909,17.2956,0.2223,4478.101074,23.35
10,31.5,19.7,46.61836624,89.17015076,29.1579472,21.52043577,10.3760681,62.5524526,0.185030949,0.215012252,0.458252519,0.615172321,0.001218616,0,0,0,37.4562,126.955,208.507,5.1782,4654.749023,25.35
24,27.9,23.2,82.06507111,94.57436371,27.23104006,24.25168507,8.241860112,48.43618592,0.81431337,0.871978162,0.67249791,0.5301402,13.09156011,4.79781884,0,0,37.5237,126.909,17.2956,0.2223,5707.32959,26.65
